variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
block3_h48_seed10,"3-block, H=48",3951,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999650716781616,0.9100348949432373,1.1269769668579102,0.21694207191467285,0.9100348949432373,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3952,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9802476167678833,1.757512092590332,1.8363666534423828,0.07885456085205078,1.757512092590332,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3953,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8191888928413391,1.465798020362854,1.506886601448059,0.04108858108520508,1.506886601448059,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3954,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999105930328369,1.1259304285049438,1.3303025960922241,0.20437216758728027,1.1259304285049438,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3955,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9737048149108887,1.758104920387268,1.8397198915481567,0.08161497116088867,1.758104920387268,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3956,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9946564435958862,2.080012559890747,2.185960531234741,0.10594797134399414,2.080012559890747,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3957,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9801801443099976,1.253326416015625,1.34748113155365,0.0941547155380249,1.253326416015625,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3958,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9750794172286987,1.4413057565689087,1.517539620399475,0.0762338638305664,1.4413057565689087,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3960,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5092496275901794,1.5370330810546875,1.5453877449035645,0.008354663848876953,1.5370330810546875,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3961,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9922558069229126,1.0197941064834595,1.1236430406570435,0.10384893417358398,1.0197941064834595,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3962,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9975824356079102,1.9808564186096191,2.1013851165771484,0.1205286979675293,1.9808564186096191,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3963,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9939717650413513,1.4200555086135864,1.5229121446609497,0.10285663604736328,1.4200555086135864,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3964,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9429409503936768,1.469789981842041,1.5360742807388306,0.06628429889678955,1.469789981842041,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3965,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8615950345993042,1.6767851114273071,1.7221823930740356,0.045397281646728516,1.6767851114273071,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3966,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9714728593826294,1.588201880455017,1.6640939712524414,0.07589209079742432,1.588201880455017,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3967,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9816727638244629,1.8485125303268433,1.9370671510696411,0.08855462074279785,1.8485125303268433,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3968,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9312569499015808,1.568984031677246,1.632203459739685,0.06321942806243896,1.568984031677246,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3969,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9963746666908264,1.7806288003921509,1.8929675817489624,0.11233878135681152,1.7806288003921509,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3970,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9993960857391357,1.301766276359558,1.4520025253295898,0.15023624897003174,1.301766276359558,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3971,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8620327711105347,1.732862114906311,1.773247241973877,0.04038512706756592,1.732862114906311,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3972,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9727506041526794,1.380505084991455,1.466119647026062,0.08561456203460693,1.380505084991455,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3973,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9411959052085876,1.7416330575942993,1.7979202270507812,0.056287169456481934,1.7416330575942993,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3976,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9941655397415161,1.7905000448226929,1.8937259912490845,0.1032259464263916,1.7905000448226929,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3978,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9983853101730347,1.86030912399292,1.9888709783554077,0.1285618543624878,1.86030912399292,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3979,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6674954891204834,1.3539094924926758,1.3751534223556519,0.021243929862976074,1.3936632871627808,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3981,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999995231628418,1.2611079216003418,1.5665205717086792,0.3054126501083374,1.2611079216003418,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3982,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9743999242782593,1.4413057565689087,1.517539620399475,0.0762338638305664,1.4413057565689087,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3983,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9850414395332336,1.380505084991455,1.466119647026062,0.08561456203460693,1.380505084991455,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3984,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996988773345947,1.2459646463394165,1.4119175672531128,0.1659529209136963,1.2459646463394165,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3986,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9168775677680969,1.751184344291687,1.808375358581543,0.05719101428985596,1.751184344291687,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3987,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9799689650535583,2.208346128463745,2.3003501892089844,0.09200406074523926,2.208346128463745,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3988,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.6066406965255737,1.1997393369674683,1.214884638786316,0.015145301818847656,1.2390462160110474,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3989,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9380148649215698,1.8509063720703125,1.9113870859146118,0.060480713844299316,1.8509063720703125,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3990,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997183680534363,1.2630616426467896,1.4271535873413086,0.16409194469451904,1.2630616426467896,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3992,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.6044690012931824,1.9241260290145874,1.9382046461105347,0.014078617095947266,1.9241260290145874,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3994,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9922673106193542,1.8645321130752563,1.9616700410842896,0.0971379280090332,1.8645321130752563,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3995,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8290789127349854,1.7646957635879517,1.8004428148269653,0.03574705123901367,1.7646957635879517,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3996,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9729769229888916,1.626157283782959,1.6979166269302368,0.07175934314727783,1.626157283782959,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3997,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7060157656669617,1.697725772857666,1.7202986478805542,0.022572875022888184,1.697725772857666,64,1,4,100928
block3_h48_seed10,"3-block, H=48",3500,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.7921469211578369,1.8058220148086548,1.832999587059021,0.02717757225036621,1.8058220148086548,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3501,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8461103439331055,1.9193519353866577,1.9560285806655884,0.036676645278930664,1.999564528465271,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3502,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9896728992462158,1.969264030456543,2.074061632156372,0.1047976016998291,1.969264030456543,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3504,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999878406524658,1.8641842603683472,2.0969886779785156,0.23280441761016846,1.8641842603683472,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3505,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7977507710456848,2.06235933303833,2.0962331295013428,0.033873796463012695,2.06235933303833,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3506,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9947235584259033,1.4048629999160767,1.5150117874145508,0.11014878749847412,1.4048629999160767,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3507,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9006549119949341,2.221966028213501,2.2663183212280273,0.04435229301452637,2.221966028213501,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3508,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9800155758857727,1.9975790977478027,2.075967311859131,0.07838821411132812,1.9975790977478027,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3511,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9550309777259827,2.249025583267212,2.3261783123016357,0.07715272903442383,2.249025583267212,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3513,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9873650670051575,1.8521448373794556,1.9408698081970215,0.08872497081756592,1.8521448373794556,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3514,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999027252197266,1.7264595031738281,1.915941596031189,0.18948209285736084,1.7264595031738281,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3515,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.7606147527694702,1.8070143461227417,1.8302143812179565,0.023200035095214844,1.9422708749771118,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3516,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997673630714417,1.963770866394043,2.1349387168884277,0.17116785049438477,1.963770866394043,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3518,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9637160897254944,1.9119850397109985,1.9865204095840454,0.07453536987304688,1.9119850397109985,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3519,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9992802739143372,1.3423398733139038,1.494921326637268,0.15258145332336426,1.3423398733139038,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3520,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9913216233253479,2.040675163269043,2.136457681655884,0.09578251838684082,2.040675163269043,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3521,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.6742669343948364,1.8576726913452148,1.87740957736969,0.019736886024475098,1.8576726913452148,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3522,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9176098108291626,2.05847430229187,2.119450330734253,0.06097602844238281,2.05847430229187,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3523,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9937671422958374,1.8583472967147827,1.962615966796875,0.10426867008209229,1.8583472967147827,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3524,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8341377377510071,1.5499168634414673,1.597103238105774,0.04718637466430664,1.5499168634414673,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3525,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7556682825088501,1.9710253477096558,2.007286787033081,0.03626143932342529,1.9710253477096558,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3527,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998866319656372,1.5309263467788696,1.7211776971817017,0.19025135040283203,1.5309263467788696,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3528,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9935213923454285,2.1563990116119385,2.2601702213287354,0.10377120971679688,2.1563990116119385,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3529,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6825209259986877,1.8310476541519165,1.847150444984436,0.01610279083251953,1.921292781829834,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3530,small_full_seed0,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.8111660480499268,1.5048257112503052,1.5459848642349243,0.04115915298461914,1.5459848642349243,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3531,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9994162321090698,1.968544363975525,2.1302154064178467,0.16167104244232178,1.968544363975525,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3532,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5585689544677734,2.115938425064087,2.1259777545928955,0.010039329528808594,2.1259777545928955,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3533,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.5712826251983643,1.7761083841323853,1.796271800994873,0.020163416862487793,1.7761083841323853,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3534,small_full_seed0,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.792677104473114,1.985913634300232,2.013561487197876,0.027647852897644043,2.013561487197876,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3535,small_full_seed0,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.7537888884544373,1.6496886014938354,1.6794185638427734,0.02972996234893799,1.6995750665664673,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3536,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9343825578689575,2.099604368209839,2.156395196914673,0.056790828704833984,2.099604368209839,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3538,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997406601905823,1.772046685218811,1.9412606954574585,0.16921401023864746,1.772046685218811,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3541,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998774528503418,1.9460328817367554,2.1275017261505127,0.18146884441375732,1.9460328817367554,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3542,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996080994606018,1.981705665588379,2.140439748764038,0.15873408317565918,1.981705665588379,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3543,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.998572826385498,1.6014083623886108,1.7357177734375,0.13430941104888916,1.6014083623886108,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3545,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5359359383583069,1.6974672079086304,1.7020864486694336,0.004619240760803223,1.7020864486694336,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3546,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999916553497314,1.9097322225570679,2.155959367752075,0.24622714519500732,1.9097322225570679,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3547,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9801992774009705,1.9570006132125854,2.0403382778167725,0.08333766460418701,1.9570006132125854,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3548,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6380221247673035,1.8176497220993042,1.8304342031478882,0.012784481048583984,1.8176497220993042,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3549,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9854840636253357,2.352255344390869,2.4489309787750244,0.09667563438415527,2.352255344390869,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3552,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999959468841553,1.6968332529067993,1.956808090209961,0.2599748373031616,1.6968332529067993,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3553,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.96002596616745,2.074658155441284,2.140350103378296,0.06569194793701172,2.074658155441284,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3554,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.811511218547821,2.197819948196411,2.2300117015838623,0.03219175338745117,2.197819948196411,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3555,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.4592982828617096,2.324817657470703,2.32826828956604,0.003450632095336914,2.324817657470703,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3556,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.9738160371780396,1.7391561269760132,1.8117822408676147,0.07262611389160156,1.8117822408676147,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3559,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999996423721313,1.3876771926879883,1.6863741874694824,0.29869699478149414,1.3876771926879883,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3560,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9859532713890076,2.0052731037139893,2.0959208011627197,0.09064769744873047,2.0052731037139893,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3562,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7141687273979187,1.4949077367782593,1.5264033079147339,0.03149557113647461,1.4949077367782593,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3564,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999523162841797,1.6751899719238281,1.8787260055541992,0.2035360336303711,1.6751899719238281,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3565,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8404350280761719,1.7585582733154297,1.7929872274398804,0.034428954124450684,1.8564459085464478,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3566,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9753021597862244,1.9119850397109985,1.986345648765564,0.07436060905456543,1.9119850397109985,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3567,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8427424430847168,1.840288519859314,1.8855639696121216,0.04527544975280762,1.8913192749023438,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3568,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999984622001648,2.0081787109375,2.242816209793091,0.23463749885559082,2.0081787109375,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3569,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9864692687988281,1.655657410621643,1.7548131942749023,0.09915578365325928,1.655657410621643,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3570,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998443126678467,1.8366295099258423,2.0239503383636475,0.18732082843780518,1.8366295099258423,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3571,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9965498447418213,2.110529661178589,2.225792646408081,0.11526298522949219,2.110529661178589,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3572,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999474287033081,1.8476482629776,2.0567874908447266,0.20913922786712646,1.8476482629776,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3573,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9707546234130859,1.8491215705871582,1.9250812530517578,0.07595968246459961,1.8491215705871582,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3574,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.44966015219688416,1.9731258153915405,1.9766336679458618,0.003507852554321289,1.9766336679458618,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3575,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9480378031730652,1.9338546991348267,1.9928488731384277,0.058994174003601074,1.9338546991348267,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3576,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9995253086090088,1.6269570589065552,1.7926234006881714,0.1656663417816162,1.6269570589065552,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3577,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.988324761390686,2.026474952697754,2.125491142272949,0.09901618957519531,2.026474952697754,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3578,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9955768585205078,1.969264030456543,2.085967540740967,0.11670351028442383,1.969264030456543,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3580,small_full_seed0,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.5478265285491943,1.628942847251892,1.6349128484725952,0.005970001220703125,1.680328369140625,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3581,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9850168228149414,1.7379274368286133,1.8332948684692383,0.095367431640625,1.7379274368286133,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3582,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9901307821273804,2.0085513591766357,2.111194372177124,0.10264301300048828,2.0085513591766357,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3583,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9598010182380676,1.8839396238327026,1.9548689126968384,0.07092928886413574,1.8839396238327026,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3584,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999808073043823,2.0164663791656494,2.25187087059021,0.23540449142456055,2.0164663791656494,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3585,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9072731137275696,1.992677092552185,2.0386533737182617,0.04597628116607666,1.992677092552185,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3586,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9618089199066162,1.782139778137207,1.8579336404800415,0.07579386234283447,1.782139778137207,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3587,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9991186261177063,1.8594331741333008,2.0001325607299805,0.1406993865966797,1.8594331741333008,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3589,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.968306303024292,1.7379274368286133,1.8123661279678345,0.07443869113922119,1.7379274368286133,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3591,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9839116930961609,2.0433177947998047,2.1271517276763916,0.08383393287658691,2.0433177947998047,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3592,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9403730630874634,1.8839396238327026,1.9532989263534546,0.06935930252075195,1.8839396238327026,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3593,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8014709949493408,1.7370444536209106,1.7787636518478394,0.04171919822692871,1.7370444536209106,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3594,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8610991835594177,1.7282018661499023,1.7745321989059448,0.04633033275604248,1.7745321989059448,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3596,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9766719341278076,2.352255344390869,2.43361496925354,0.0813596248626709,2.352255344390869,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3597,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9971116781234741,1.8820799589157104,1.9990320205688477,0.11695206165313721,1.8820799589157104,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3600,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7946665287017822,1.8252472877502441,1.853205680847168,0.027958393096923828,1.8252472877502441,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3601,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997591376304626,1.7866605520248413,1.9539915323257446,0.16733098030090332,1.7866605520248413,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3603,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999990463256836,1.8739711046218872,2.1669912338256836,0.2930201292037964,1.8739711046218872,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3604,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9655543565750122,1.7200177907943726,1.7984355688095093,0.07841777801513672,1.7200177907943726,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3606,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995525479316711,1.8884934186935425,2.06341552734375,0.17492210865020752,1.8884934186935425,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3609,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999223947525024,1.4342536926269531,1.6412802934646606,0.20702660083770752,1.4342536926269531,128,1,4,299776
